id,is_iceberg
5941774d,0.000497679342516
4023181e,0.892210900784
b20200e4,1.0
e7f018bb,0.997027337551
4371c8c3,0.10324703902
a8d9b1fd,0.987633347511
29e7727e,0.0121160941198
92a51ffb,0.99967777729
c769ac97,1.27219789192e-06
aee0547d,3.88080479752e-06
565b28ac,1.08704174134e-11
e04e9775,0.402367025614
8e8161d1,7.24183166767e-07
4cf4d256,0.200200244784
139e5324,0.987806379795
f156976f,0.00227552745491
68a117cc,0.0363292656839
d9aa7a56,0.933847546577
9005b143,0.99834048748
5f6d3988,0.972001612186
9ad70954,0.0979701057076
b9087b9e,0.00723726395518
a39a1427,0.999367892742
82fbe8ed,3.15220167977e-05
1fae4879,2.12724704518e-09
6dd8f13d,0.9199655056
bbad5958,0.0015369449975
54527583,0.85888582468
be8fa29c,0.000995799549855
81a3328f,0.997269451618
1a3c0ab3,0.993683338165
4deeeb8b,0.980944395065
ac6d5632,0.991079866886
472dadb5,0.955299675465
96093f95,0.974551856518
f5b4e3df,0.958459377289
e01a3c92,0.000300535262795
001680af,0.963428795338
8e639f33,0.0359412319958
a2c16612,0.978124141693
a6d76474,7.35221931336e-07
19c47684,0.750985682011
015827b6,0.999326944351
7df7f7ce,0.6191188097
0bbf1a3f,0.988769650459
636cfbb7,0.832038342953
7370030a,0.999957561493
43aa97ad,0.869934141636
ba2b5e63,0.999590575695
dfdd335b,0.998067557812
e79b13dc,0.997672736645
dc32b195,0.967570066452
6d868590,0.996272921562
75fa59aa,0.247759282589
ffe50836,0.975807726383
a7bfd784,0.998790204525
b3d569e3,7.01685712556e-05
6c538c5b,0.00320424488746
5c7c15f4,1.0
0b745139,0.944832742214
fd14608e,0.998989880085
f0bc8305,0.973464667797
a10ccb28,0.999951481819
543304c7,0.993135213852
6c3a4078,3.10905807055e-06
9b73cc75,0.999811947346
5c6c71b1,0.00635901652277
09ee9186,0.999502778053
207c35cf,0.925825834274
153c813e,0.999958634377
5605d58b,0.950356304646
642ca396,0.00144015741535
d32d72c0,0.634202599525
16646a17,0.997864663601
384074af,0.995921850204
69bf1e8c,0.498288780451
9e90a054,0.46823656559
89dbe7f7,0.999130189419
dbd27d22,0.999739587307
a2ea1561,0.141860023141
d63402af,0.137157261372
1ac8bb92,0.960074961185
8beffca5,0.998256623745
46741f3e,0.589959621429
e5ee6aa7,1.64698485605e-05
5ecd892b,0.79464006424
69892166,1.59060564329e-05
2f725a81,0.230224296451
810abfe4,0.997943222523
e6f973e6,0.998910307884
c60a5c46,0.912652909756
c42b9e08,0.00143382896204
c3f00c23,0.999996066093
5307fdb8,0.991964817047
3e4f005e,2.04383395612e-05
4a4cc2e0,0.9589599967
9bdd88d1,2.76058766957e-08
0d832bed,0.00515615614131
14a134fa,0.997896909714
78a41676,0.301156759262
0bd4658e,0.935930669308
4a311bb0,0.998063743114
f939c817,0.96949839592
956adc4d,0.984564185143
f8a119f5,0.96757876873
61faa1ad,0.997571289539
6725eb3e,0.945589482784
17b3a8fd,0.72714060545
49a88dfc,0.0106646791101
2d6ec645,0.987250566483
0d4d77ba,0.99765008688
3ee672a2,0.999833703041
738b41fd,0.915654420853
f7fb320d,0.971640765667
b42fad18,4.33325249105e-06
4ab8b00a,0.986674964428
f7870f2b,0.124687202275
4978666a,0.964457929134
f1b0d6c7,1.72536715581e-07
5642407f,0.000686566170771
36d4ff92,0.979467689991
4139aba2,0.996361196041
7585ce58,0.995860993862
33e25984,0.993817031384
ac46f3c9,0.630093455315
fc34a5b8,0.88896727562
85c36a8f,0.999644398689
b2d8a426,0.0807116925716
13ec60d1,0.751557230949
9d440f42,0.999477446079
1c0a891e,0.969182193279
981c3bc3,0.999998569489
295604f4,0.992796719074
16ca16c3,0.980121731758
b4dda837,0.0889673531055
88d088ef,0.000511135149281
1b4fa160,0.999402880669
f371bd82,0.00479215523228
b130a0b7,0.999287188053
ebf1de82,0.997511267662
01e651c3,0.999997019768
51b1fecc,0.997102439404
fa635a31,0.829210698605
97b7d789,0.025354674086
2f598053,0.275485813618
c0e3e148,0.96097868681
cfa175a8,0.00695892330259
3d7e09d8,0.986687362194
44a13d1b,0.711684346199
c66b0948,0.979025304317
976a6d64,0.00121908949222
8bbd8909,0.924790918827
522890fd,0.955151796341
f23a3b95,0.768528163433
680039dc,0.999912500381
93028e53,0.64630907774
22a16932,0.999685645103
7d8126d2,0.00154280138668
ba2ecd75,4.02861246585e-07
8071bdd7,0.962455511093
96d5aeee,3.50028273033e-07
154be68f,0.992472887039
d8c2bfe2,0.995803296566
f76d47b0,0.989470362663
0e781ade,0.9967700243
13cf6060,1.48249944232e-06
cd99f710,0.99883967638
d10005bb,0.00345995579846
3a31445f,0.993986010551
3157202d,0.977149546146
6ee64703,0.119306989014
e5de8685,0.0034248419106
02cc70ba,0.422539800406
50984a87,0.225352406502
fa94957a,0.999433100224
eab406b4,0.288151621819
3ad39398,0.0630016103387
9ecf3802,0.966930806637
6048ae7b,5.97179166562e-07
9dc68871,8.19661295282e-07
13701465,0.178155034781
8d8779f3,0.907835900784
0712f269,0.999706685543
722c2597,9.44626754062e-06
478a2b08,0.984161615372
38f5fb41,0.977083086967
c52ad74d,0.999987244606
0c85fd09,1.0007147333e-09
f1582cba,0.966315746307
ff836697,0.78476947546
ddfe4802,0.0674045011401
3cef3bc7,0.935117304325
6a21542b,0.958975672722
150e23c4,0.997734189034
078c6d99,0.940229058266
1dcd1dc3,0.979869365692
39967e45,0.981251239777
6b6333aa,0.999999761581
4ae61433,0.942422807217
f96362e0,0.0014004589757
97a88aac,0.0415808670223
427ae8ce,0.709337353706
209d4b15,0.150336503983
64b453bd,1.73708258444e-06
0f5a484e,0.997720897198
5ac74969,0.933325052261
736ed43e,0.608449995518
8533795f,0.986048460007
f5b54fb6,0.620363891125
6eb4c041,0.0834568068385
97afdf42,0.725645780563
1bb488db,0.999999642372
f132e44d,0.99160951376
d3c2f140,0.305822610855
1756794d,0.931115150452
9efcc11f,1.60130605309e-06
14c966cf,0.996572852135
59cfe4d1,0.999420881271
883151f4,0.999783337116
34c4c9ff,0.995583355427
70b4c2eb,0.627988815308
96a337d9,0.999120414257
7fe89ffa,0.347469300032
057c7a22,3.7815830467e-08
451cc057,0.978176414967
05076700,4.86230737806e-06
dc52f6c1,0.993374168873
b03a59f9,0.937231481075
129ed4b0,0.992354512215
fb611563,0.999585449696
ac32e6f1,0.980894207954
c05c5ab0,0.991431236267
3163d5ed,0.705554664135
02096ca4,0.980404794216
e92496c0,0.125695377588
1a9e2c50,0.997470736504
0864e334,0.970580279827
d976faeb,0.991914629936
1d7b342f,0.60774320364
281bc1ea,7.57042926125e-08
bea9f0cf,0.9742628932
f4afa0e6,1.3322662743e-13
e1b5ef69,0.999749839306
b50539fd,0.997389018536
2a8c9c15,0.984353601933
157ebb0c,0.988384842873
247d3614,4.62755197077e-05
0c6cc0cb,0.773906826973
aae88d39,0.999677658081
0c77b464,9.64370265137e-05
963cf5ea,0.999593317509
1b371d8b,0.999334394932
225bc00f,3.14715293825e-06
bc0a4eec,0.0766987428069
1099782e,0.511335849762
a18feadd,0.998269200325
ad7f4932,0.769063651562
5f8f831e,0.109824642539
b5167c35,0.333056926727
0230b06d,0.991393327713
f8d7f7ba,0.000579146435484
08bd1053,0.975569963455
58e4dc8c,0.0363101400435
4793ce8e,0.997970998287
304caab4,2.72091817664e-14
f2ee6d7f,0.974793851376
e1f9c0e4,0.991134405136
8e40401c,0.974576890469
5d9eaba2,0.998598754406
55e7562c,0.983452379704
9da6cb4b,3.60262902177e-06
c3c1c8ec,5.14796602147e-06
3b38698e,0.299340814352
6c9eb909,0.0330051928759
482a3d1d,0.998195707798
0e9918f0,0.97936296463
ef894fd2,0.999926924706
4b82e7f7,0.999365150928
b9cdd7fb,1.31863501451e-07
94a496f4,0.0571268610656
995eacae,0.998506367207
41b02e58,0.966030180454
69f04617,0.967361867428
c889a03c,0.997019350529
91f98acf,0.999984264374
9135c19f,0.998208642006
1f0e9c09,0.000766446930356
260d6e8e,0.103355556726
46334397,0.00319579592906
f34ddf31,0.826999127865
4d6177d7,0.5100004673
76a57270,0.986807763577
217b8cea,0.978144228458
9a45a566,0.999998927116
1b55c75e,1.42521150437e-08
7bd92ec6,0.99914765358
6c409f41,0.971376121044
df3e48eb,0.942035973072
62723e57,0.503097593784
b8e627bf,0.961782574654
86bb5d85,0.881537258625
77e5034c,2.86553790829e-06
607079e5,0.982380390167
96879fb4,0.948230803013
6afe606d,0.745336413383
4129802f,0.981027126312
a42300ef,0.850003480911
1af842f5,0.990053534508
3fe57d78,0.992003381252
f4e60ed5,0.996856808662
68c8337b,0.358994692564
914ed5b5,0.997807681561
a6bb5987,0.993008375168
c781c439,0.0789652764797
47a1a25e,0.82419604063
80ea0713,0.93014895916
a9d001bc,0.0506451576948
f94d098a,0.209040120244
3e230e0e,0.973132789135
24afa485,0.00103735190351
bc37db7f,0.999799191952
83f99e4d,2.28353133025e-06
1a8d86f7,0.00256014987826
38136419,0.677950799465
d393e637,0.970503032207
36902570,0.992234706879
327f7b25,0.99870300293
3f8543c6,0.999524474144
a0d42a70,0.0304468180984
e07ba430,0.811813533306
c6e53803,0.999949574471
fec4dad8,0.991764247417
933fc5ba,0.858481228352
c27eda4e,0.991911768913
9b94d2c2,0.000478848087369
a2dbdb31,0.999395608902
816258dd,0.656260728836
81f11218,0.999490976334
c4bd9d04,0.967276632786
c6ce9bf9,0.984897315502
a7b3cc29,0.999888062477
527870bf,0.98158377409
9af26068,0.999322533607
0b591e70,0.941128611565
2b1e57c5,0.00223073293455
194db786,0.625024557114
e09ba644,0.999624252319
fa2ed3e5,0.997863233089
1ba92726,0.999549090862
8c8f45b4,1.40038412155e-06
f8889f44,0.999231815338
598e255b,0.000387338572182
45f1aa7a,0.998080253601
022956a3,0.000677303003613
d406064d,0.884795665741
76617947,4.91822937931e-08
d0e5dccb,0.993168950081
33271da6,0.520708858967
0840e2b1,0.204496070743
521a9f4d,0.971695780754
7286b1dc,0.99955791235
5b6acc2d,0.117310144007
e034cd34,1.91072174971e-07
46577660,0.996169388294
bb4d6f24,0.986304461956
bfc7a3f2,0.99625056982
abc66be8,0.000222020986257
3627189f,0.999795973301
e49a77f6,0.1780231148
a209d7ee,0.948968887329
dee69cf6,0.991505086422
9a6261a0,0.0369234830141
a8e444c6,1.443284674e-07
a6a66a28,0.999443352222
db7022ff,0.00058919028379
0dfb45d9,0.767468631268
81c983aa,3.50755335887e-08
a98fb5e1,0.998110532761
99e004d7,0.999485254288
d16e5fbb,0.23674993217
3c352f9e,0.975677192211
12202699,0.933072865009
86af0236,0.00874199159443
f3703e6f,0.983517110348
4a71dc34,0.881880223751
321edcdc,0.861203253269
e365a657,0.999177157879
45755c9c,0.257534891367
873b0829,0.993331372738
72ccd009,0.94109338522
205243d9,0.993240714073
d9202f36,0.90925860405
9d0c30b0,0.00133322528563
56644ace,0.00102016306482
c63f527f,0.999852776527
bb84b9bd,0.993914544582
6f68caf0,0.981506228447
8492119b,0.676157414913
71bde48d,0.994751632214
d2d6e2ba,0.749256908894
6f4b309c,0.144447609782
b3cc5ba3,0.877566218376
fee39547,0.800839424133
4893137a,0.992423415184
e283c4c4,0.999923706055
25bac62b,0.841511726379
8fd88dd6,2.64428734909e-07
b48c104e,0.999923825264
221d500b,0.968067169189
8f0de087,0.999680876732
32342e03,0.991597354412
a8da99d8,1.0
93203755,0.997259259224
d3c88528,0.998835265636
0d7a17b3,0.966400980949
bd72f5ec,0.999992132187
e953c0fd,0.994524359703
e730b6c6,0.990052521229
c086033a,3.74242745238e-06
a521d303,3.44450114653e-07
b023957a,0.974682986736
3e0f04e8,0.999994516373
60647cba,2.80460653812e-06
2f5c43a8,0.579404890537
b54ba69b,0.948147058487
eac962ff,0.988827705383
7e2a3763,1.80833836794e-09
9362d863,0.0266522020102
8f1b833c,0.990096211433
79727ff5,0.000670116045512
62614c75,0.950602531433
75a03adf,0.999610126019
cf138392,0.991143465042
bf467a96,0.00232204771601
c8b34651,0.962705314159
105a5c54,0.116820953786
bf6de75c,0.42878600955
060702c8,0.994880080223
921bad2c,0.908511936665
e0d17eb0,0.964466571808
9a3825c9,0.984289109707
8eda717f,6.04143824603e-05
78906e0c,0.999924898148
c60100ad,0.998423814774
90a72a52,0.990328371525
d80e4ed4,0.990402460098
339cd0d2,0.000288378709229
d99de899,0.989727795124
357e20d1,1.0
a4d190da,0.920638620853
bd226217,0.999905586243
476e2771,0.989629328251
4e483506,0.999560654163
f70ea081,0.96148866415
4645e56f,0.904471158981
e6d05940,0.532873511314
f8b3c6af,0.654140353203
c89d6aad,0.999948143959
0cb57f6e,0.983710944653
86a4be46,0.00576289603487
75e62d7e,0.997057557106
ebc36374,0.969433307648
0ebcb731,0.999999284744
24d000c5,0.998733818531
f3c9a4f6,0.999793708324
1bc59730,0.000570795091335
47ea0bff,0.887092828751
cdeccfdd,0.99468934536
15e09a1d,0.996429979801
00652788,0.994629979134
23649c84,0.032359611243
91188a77,0.014405653812
eaca8580,0.991232812405
4ce9daeb,0.430494815111
d4220673,0.852017223835
b6a87aef,0.999090433121
8333ebed,0.971888422966
950a3453,0.999995112419
7074f6c9,0.990677118301
98a02caf,0.0118347546086
59c8d2b3,0.995657801628
d99d13bd,0.997262120247
de86f1cf,0.99840015173
8f4b1985,0.99683457613
a7779b04,0.898733913898
2caeab11,0.44820690155
16aeea7c,0.866646707058
b9d19ab9,0.684554874897
29c5d2fd,0.999999642372
efcefa55,0.988993823528
099161c3,0.998979866505
12b49195,0.999998807907
96a1ce13,0.965453922749
67964b4f,0.0781076475978
b61c605c,0.981781601906
bcfc0f16,1.75645766376e-06
bf0cb956,0.665558516979
12f6aa7d,0.00218839105219
f36f3a0c,0.999934077263
83490492,0.0417436845601
e3b62b60,0.99941110611
20b27d66,0.999998092651
25c3ce93,0.0217266585678
67a2ff0b,0.998171806335
9b2d3c1a,0.750037074089
8ad51f7d,3.49614837081e-10
14137b57,0.999724328518
