id,is_iceberg
5941774d,0.0355414897203
4023181e,0.81992816925
b20200e4,0.990477561951
e7f018bb,0.882224261761
4371c8c3,0.665677547455
a8d9b1fd,0.999229431152
29e7727e,0.074106387794
92a51ffb,0.997622907162
c769ac97,3.68305009033e-05
aee0547d,0.000797516899183
565b28ac,0.00032120954711
e04e9775,0.969348371029
8e8161d1,0.000459127302747
4cf4d256,0.870185673237
139e5324,0.989471197128
f156976f,0.00770556880161
68a117cc,0.450041204691
d9aa7a56,0.2258246243
9005b143,0.985466718674
5f6d3988,0.808351814747
9ad70954,0.358644723892
b9087b9e,0.28839173913
a39a1427,0.998209953308
82fbe8ed,0.0128844967112
1fae4879,3.72968388547e-05
6dd8f13d,0.211315304041
bbad5958,0.295051842928
54527583,0.930507719517
be8fa29c,0.592548251152
81a3328f,0.994772851467
1a3c0ab3,0.929906845093
4deeeb8b,0.93991625309
ac6d5632,0.886604189873
472dadb5,0.958509862423
96093f95,0.977179467678
f5b4e3df,0.671785652637
e01a3c92,0.0192801374942
001680af,0.982329905033
8e639f33,0.085851021111
a2c16612,0.957077801228
a6d76474,0.00522315734997
19c47684,0.993708968163
015827b6,0.902409493923
7df7f7ce,0.812438488007
0bbf1a3f,0.989545047283
636cfbb7,0.917846262455
7370030a,0.999117434025
43aa97ad,0.518815457821
ba2b5e63,0.870481014252
dfdd335b,0.994585454464
e79b13dc,0.986425280571
dc32b195,0.946882486343
6d868590,0.965223431587
75fa59aa,0.7827257514
ffe50836,0.646336376667
a7bfd784,0.93824160099
b3d569e3,0.522402822971
6c538c5b,0.0236930139363
5c7c15f4,0.999095439911
0b745139,0.794068336487
fd14608e,0.285527557135
f0bc8305,0.886340916157
a10ccb28,0.973357498646
543304c7,0.984525024891
6c3a4078,0.00217434833758
9b73cc75,0.964585125446
5c6c71b1,0.0905990749598
09ee9186,0.994124352932
207c35cf,0.761894464493
153c813e,0.88984310627
5605d58b,0.892038047314
642ca396,0.0139851495624
d32d72c0,0.905517280102
16646a17,0.96009594202
384074af,0.805209815502
69bf1e8c,0.859532535076
9e90a054,0.973275601864
89dbe7f7,0.89631831646
dbd27d22,0.982242465019
a2ea1561,0.883068561554
d63402af,0.485591113567
1ac8bb92,0.923949301243
8beffca5,0.847316503525
46741f3e,0.688488185406
e5ee6aa7,0.809276938438
5ecd892b,0.803304851055
69892166,0.00401781965047
2f725a81,0.80245757103
810abfe4,0.0723772495985
e6f973e6,0.963100612164
c60a5c46,0.815014302731
c42b9e08,0.671707808971
c3f00c23,0.992425322533
5307fdb8,0.986048698425
3e4f005e,0.000620608625468
4a4cc2e0,0.834586381912
9bdd88d1,0.000648705463391
0d832bed,0.0828302651644
14a134fa,0.991798520088
78a41676,0.238260492682
0bd4658e,0.863835155964
4a311bb0,0.995881676674
f939c817,0.986428081989
956adc4d,0.995635688305
f8a119f5,0.780305802822
61faa1ad,0.977424740791
6725eb3e,0.908284127712
17b3a8fd,0.924492478371
49a88dfc,0.220886588097
2d6ec645,0.832656919956
